GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
gumga-validation,io.gumga.validation.validator.string,NotNullOrEmptyValidator,0,15,0,2,0,3,0,3,0,2
gumga-validation,io.gumga.validation.validator.string,IllegalWordsValidator,2,45,1,5,1,8,1,4,0,2
gumga-validation,io.gumga.validation.exception,InvalidEntityException,6,10,0,0,3,4,1,2,1,2
gumga-validation,io.gumga.validation.validator,GumgaAbstractValidator,0,24,0,2,0,5,0,4,0,3
gumga-validation,io.gumga.validation.validator,GumgaStringValidation,8,4,0,0,2,1,2,1,2,1
gumga-validation,io.gumga.validation.validator,GumgaCommonValidator,30,6,0,0,6,3,6,3,6,3
gumga-validation,io.gumga.validation,GumgaValidationError,6,22,1,1,2,7,2,3,1,3
gumga-validation,io.gumga.validation,GumgaValidator,55,184,3,9,8,30,8,13,5,10
gumga-validation,io.gumga.validation.validator.collection,NotEmptyCollectionValidator,0,15,0,4,0,3,0,4,0,2
gumga-validation,io.gumga.validation.validator.common,IsFalseValidator,0,19,0,2,0,4,0,4,0,3
gumga-validation,io.gumga.validation.validator.common,FieldWithoutErrorsValidator,5,30,0,2,2,7,1,3,1,2
gumga-validation,io.gumga.validation.validator.common,NotNullValidator,0,18,0,2,0,4,0,4,0,3
gumga-validation,io.gumga.validation.validator.common,IsTrueValidator,0,15,0,0,0,4,0,3,0,3
